##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +1.1700000e+00   +1.2000000e+00   +1.7090200e-09   +1.4495693e-10  +1.9363300e-09   +1.8123600e-09   +1.7607400e-09   +1.7925900e-09   +1.8267100e-09   +1.6300100e-09   +1.6687200e-09   +1.5909300e-09   +1.5173800e-09   +1.6464200e-09   +1.6394700e-09   +1.7038400e-09   +1.7474600e-09   +1.6972600e-09   +1.6822000e-09   +1.7460200e-09   +1.6930100e-09   +1.7226000e-09   +1.6976700e-09   +1.7680900e-09   +1.6991000e-09   +1.6287300e-09   +1.7223300e-09   +1.6672100e-09   +1.6604900e-09   +1.6781600e-09   +1.6494900e-09   +1.6772400e-09   +1.7573500e-09   +1.7098300e-09   +1.6937000e-09   +1.7211600e-09   +1.7645500e-09   +1.6281300e-09   +1.5169300e-09   +1.7445800e-09   +1.7475000e-09   +1.7546000e-09   +1.6587300e-09   +1.6508100e-09   +1.7430400e-09   +1.6445200e-09   +1.8718200e-09   +1.6421100e-09   +1.6005700e-09   +1.6990900e-09   +1.7762100e-09   +1.7617100e-09   +1.8418400e-09   +1.6107300e-09   +1.6735600e-09   +1.7317000e-09   +1.7339000e-09   +1.7142300e-09   +1.8129200e-09   +1.7533900e-09   +1.7037800e-09   +1.6796300e-09   +1.7237000e-09   +1.5308600e-09   +1.6771500e-09   +1.7803400e-09   +1.7540100e-09   +1.6872800e-09   +1.6568400e-09   +1.7428200e-09   +1.5693400e-09   +1.8024200e-09   +1.6608800e-09   +1.7124200e-09   +1.6955900e-09   +1.7671300e-09   +1.7655300e-09   +1.6483400e-09   +1.6242200e-09   +1.7088700e-09   +1.7636000e-09   +1.5285800e-09   +1.6616700e-09   +1.7731500e-09   +1.6926900e-09   +1.6233500e-09   +1.7763700e-09   +1.5880100e-09   +1.6264700e-09   +1.7238900e-09   +1.7358900e-09   +1.6920700e-09   +1.7482800e-09   +1.7470400e-09   +1.7762700e-09   +1.7015700e-09   +1.6792100e-09   +1.7438300e-09   +1.6922500e-09   +1.8125100e-09   +1.7500600e-09   +1.6926600e-09   +1.9260600e-09   +1.8728300e-09   +1.6757300e-09   +1.7261800e-09   +1.7221700e-09   +1.7791900e-09   +1.6457800e-09   +1.6921800e-09   +1.7066700e-09   +1.7277200e-09   +1.8163400e-09
  +1.2000000e+00   +1.2300000e+00   +1.7950800e-09   +1.4856226e-10  +2.0285400e-09   +1.9020800e-09   +1.8540700e-09   +1.8778800e-09   +1.9265800e-09   +1.7163000e-09   +1.7481000e-09   +1.6710100e-09   +1.5976400e-09   +1.6939200e-09   +1.7588300e-09   +1.8491600e-09   +1.8253500e-09   +1.7785900e-09   +1.7589900e-09   +1.8198700e-09   +1.7644000e-09   +1.7879700e-09   +1.7610000e-09   +1.8379200e-09   +1.7808900e-09   +1.7338600e-09   +1.8176500e-09   +1.7304200e-09   +1.7177900e-09   +1.7881600e-09   +1.7348000e-09   +1.8145700e-09   +1.8407600e-09   +1.8062800e-09   +1.7765800e-09   +1.7916200e-09   +1.8309700e-09   +1.7232800e-09   +1.6455300e-09   +1.8364200e-09   +1.8341800e-09   +1.8274100e-09   +1.7419500e-09   +1.7512800e-09   +1.8148800e-09   +1.7706200e-09   +1.9695700e-09   +1.7583700e-09   +1.6883100e-09   +1.7963700e-09   +1.8602400e-09   +1.8820300e-09   +1.9237000e-09   +1.6924700e-09   +1.7851100e-09   +1.7747500e-09   +1.8177800e-09   +1.7806000e-09   +1.8900000e-09   +1.8411500e-09   +1.7908600e-09   +1.7743700e-09   +1.8025200e-09   +1.6363200e-09   +1.7481100e-09   +1.8488300e-09   +1.8257500e-09   +1.7751900e-09   +1.7698500e-09   +1.7984100e-09   +1.6829100e-09   +1.8686000e-09   +1.7722500e-09   +1.8005300e-09   +1.7623600e-09   +1.8397800e-09   +1.8515700e-09   +1.7377100e-09   +1.7042100e-09   +1.7958800e-09   +1.8402300e-09   +1.6559400e-09   +1.7897900e-09   +1.8613300e-09   +1.7671200e-09   +1.7017800e-09   +1.8434800e-09   +1.7223100e-09   +1.7324000e-09   +1.8082400e-09   +1.8252900e-09   +1.7687500e-09   +1.8333100e-09   +1.8156400e-09   +1.8594100e-09   +1.7695200e-09   +1.7777300e-09   +1.8263700e-09   +1.7641100e-09   +1.8995500e-09   +1.8335400e-09   +1.7847400e-09   +1.9954600e-09   +1.9456600e-09   +1.7732500e-09   +1.8021800e-09   +1.8123400e-09   +1.8513000e-09   +1.7403100e-09   +1.7840500e-09   +1.7685300e-09   +1.8146800e-09   +1.8696600e-09
  +1.2300000e+00   +1.2600000e+00   +2.0041100e-09   +1.5697397e-10  +2.2682000e-09   +2.1256800e-09   +2.0665500e-09   +2.0999300e-09   +2.1268000e-09   +1.9132100e-09   +1.9549300e-09   +1.8657100e-09   +1.7810600e-09   +1.9468300e-09   +1.9068100e-09   +1.9983500e-09   +2.0379100e-09   +1.9909500e-09   +1.9579300e-09   +2.0594700e-09   +1.9728500e-09   +2.0411600e-09   +1.9873500e-09   +2.0712500e-09   +1.9979800e-09   +1.9276300e-09   +2.0218400e-09   +1.9534300e-09   +1.9649000e-09   +1.9663800e-09   +1.9376200e-09   +1.9655600e-09   +2.0443100e-09   +2.0069100e-09   +1.9802400e-09   +2.0200300e-09   +2.0672200e-09   +1.9031300e-09   +1.7673800e-09   +2.0438900e-09   +2.0379900e-09   +2.0670800e-09   +1.9063200e-09   +1.9674800e-09   +2.0275200e-09   +1.9346300e-09   +2.1830000e-09   +1.9323000e-09   +1.8815500e-09   +1.9784200e-09   +2.0780000e-09   +2.0888400e-09   +2.1593600e-09   +1.8807400e-09   +1.9556600e-09   +2.0422900e-09   +2.0308900e-09   +2.0159800e-09   +2.1301700e-09   +2.0540400e-09   +1.9908600e-09   +1.9729700e-09   +2.0189400e-09   +1.7794600e-09   +1.9667400e-09   +2.0697400e-09   +2.0349900e-09   +1.9680400e-09   +1.9521200e-09   +2.0517100e-09   +1.8565000e-09   +2.0866800e-09   +1.9489700e-09   +2.0128400e-09   +2.0085700e-09   +2.0742400e-09   +2.0698500e-09   +1.9295600e-09   +1.8967100e-09   +2.0196200e-09   +2.0790600e-09   +1.7941200e-09   +1.9647200e-09   +2.0656800e-09   +1.9963000e-09   +1.9218500e-09   +2.0764700e-09   +1.8455300e-09   +1.9028400e-09   +2.0237800e-09   +2.0451600e-09   +1.9955000e-09   +2.0371900e-09   +2.0663500e-09   +2.0728200e-09   +1.9801100e-09   +1.9809600e-09   +2.0421500e-09   +1.9804600e-09   +2.1448300e-09   +2.0362800e-09   +2.0030600e-09   +2.2564100e-09   +2.2073700e-09   +1.9527500e-09   +2.0425300e-09   +2.0164800e-09   +2.0877500e-09   +1.9505900e-09   +1.9803100e-09   +2.0119800e-09   +2.0325400e-09   +2.1364200e-09
  +1.2600000e+00   +1.2900000e+00   +2.1024700e-09   +1.6077964e-10  +2.3888200e-09   +2.2236700e-09   +2.1602700e-09   +2.2116400e-09   +2.2280100e-09   +2.0000100e-09   +2.0590000e-09   +1.9573600e-09   +1.8619700e-09   +2.0649600e-09   +2.0130500e-09   +2.1084300e-09   +2.1273700e-09   +2.0878300e-09   +2.0535200e-09   +2.1587500e-09   +2.0689200e-09   +2.1401100e-09   +2.0846200e-09   +2.1756900e-09   +2.1035100e-09   +2.0352900e-09   +2.1315400e-09   +2.0289400e-09   +2.0581400e-09   +2.0635100e-09   +2.0207900e-09   +2.0582500e-09   +2.1444900e-09   +2.0885100e-09   +2.0840400e-09   +2.1105500e-09   +2.1585300e-09   +2.0085400e-09   +1.9087000e-09   +2.1481100e-09   +2.1375300e-09   +2.1768500e-09   +1.9983900e-09   +2.0596600e-09   +2.1060300e-09   +2.0447800e-09   +2.2857300e-09   +2.0310500e-09   +1.9598300e-09   +2.0953200e-09   +2.1858700e-09   +2.1991500e-09   +2.2589000e-09   +1.9655500e-09   +2.0647700e-09   +2.1283400e-09   +2.1412200e-09   +2.1158100e-09   +2.2223000e-09   +2.1505700e-09   +2.0901600e-09   +2.0496400e-09   +2.1112700e-09   +1.8809000e-09   +2.0546100e-09   +2.1557700e-09   +2.1418900e-09   +2.0666900e-09   +2.0817400e-09   +2.1718000e-09   +1.9729700e-09   +2.1834800e-09   +2.0473400e-09   +2.1164000e-09   +2.0874800e-09   +2.1693800e-09   +2.1632600e-09   +2.0202300e-09   +1.9734000e-09   +2.1155800e-09   +2.1861700e-09   +1.8957300e-09   +2.0635300e-09   +2.1914200e-09   +2.0970100e-09   +2.0120600e-09   +2.1665200e-09   +1.9526400e-09   +2.0533300e-09   +2.1161700e-09   +2.1317700e-09   +2.0813000e-09   +2.1409500e-09   +2.1512500e-09   +2.1700100e-09   +2.0702800e-09   +2.0744700e-09   +2.1254500e-09   +2.0653300e-09   +2.2751400e-09   +2.1272300e-09   +2.1028300e-09   +2.3469800e-09   +2.3044900e-09   +2.0197800e-09   +2.1318100e-09   +2.1061900e-09   +2.1795300e-09   +2.0515900e-09   +2.0573000e-09   +2.1030700e-09   +2.1394400e-09   +2.2263200e-09
  +1.2900000e+00   +1.3200000e+00   +2.5696800e-09   +1.7774850e-10  +2.9214100e-09   +2.7140100e-09   +2.6390400e-09   +2.7048800e-09   +2.7133500e-09   +2.4434100e-09   +2.5182700e-09   +2.3924000e-09   +2.2748300e-09   +2.4685000e-09   +2.4745600e-09   +2.5682500e-09   +2.6169700e-09   +2.5662900e-09   +2.5301300e-09   +2.6355200e-09   +2.5456200e-09   +2.5897600e-09   +2.5584800e-09   +2.6608300e-09   +2.5598300e-09   +2.4437300e-09   +2.5983500e-09   +2.5119300e-09   +2.5027000e-09   +2.5335500e-09   +2.4728900e-09   +2.5103300e-09   +2.6356900e-09   +2.5610700e-09   +2.5451100e-09   +2.5781400e-09   +2.6516700e-09   +2.4331700e-09   +2.2602200e-09   +2.6236200e-09   +2.6168700e-09   +2.6559600e-09   +2.4772100e-09   +2.4742500e-09   +2.6146200e-09   +2.4631400e-09   +2.8362700e-09   +2.4653600e-09   +2.3993800e-09   +2.5687300e-09   +2.6709800e-09   +2.6572000e-09   +2.7947400e-09   +2.4080200e-09   +2.5239400e-09   +2.5922600e-09   +2.6053400e-09   +2.5773400e-09   +2.7339300e-09   +2.6415500e-09   +2.5632500e-09   +2.5281100e-09   +2.5933200e-09   +2.2864200e-09   +2.5331200e-09   +2.6662900e-09   +2.6400100e-09   +2.5349600e-09   +2.5090000e-09   +2.6183000e-09   +2.3580900e-09   +2.7080700e-09   +2.5011800e-09   +2.5709500e-09   +2.5497900e-09   +2.6661900e-09   +2.6547000e-09   +2.4693900e-09   +2.4268300e-09   +2.5833600e-09   +2.6643100e-09   +2.2935100e-09   +2.4914900e-09   +2.6822200e-09   +2.5609100e-09   +2.4357800e-09   +2.6641200e-09   +2.3743500e-09   +2.4393500e-09   +2.5877200e-09   +2.6179500e-09   +2.5391000e-09   +2.6336000e-09   +2.6188800e-09   +2.6786800e-09   +2.5607600e-09   +2.5224600e-09   +2.6196900e-09   +2.5332300e-09   +2.7258600e-09   +2.6255200e-09   +2.5451100e-09   +2.9087100e-09   +2.8385800e-09   +2.5051000e-09   +2.5952000e-09   +2.5892800e-09   +2.6716600e-09   +2.4696000e-09   +2.5389700e-09   +2.5643300e-09   +2.6097000e-09   +2.7471900e-09
  +1.3200000e+00   +1.3500000e+00   +2.4467400e-09   +1.7344433e-10  +2.7786300e-09   +2.5838800e-09   +2.5151300e-09   +2.5728400e-09   +2.6018300e-09   +2.3288600e-09   +2.3954300e-09   +2.2780100e-09   +2.1682600e-09   +2.3714300e-09   +2.3568800e-09   +2.4505400e-09   +2.4738500e-09   +2.4352500e-09   +2.3998500e-09   +2.5105700e-09   +2.4127200e-09   +2.5964000e-09   +2.4300800e-09   +2.5044300e-09   +2.4326400e-09   +2.3308800e-09   +2.4799500e-09   +2.3727100e-09   +2.3715700e-09   +2.4137500e-09   +2.3526700e-09   +2.3893700e-09   +2.5145800e-09   +2.4283200e-09   +2.4202100e-09   +2.4526200e-09   +2.5107500e-09   +2.3491500e-09   +2.1828100e-09   +2.4993000e-09   +2.4847600e-09   +2.5349500e-09   +2.3314800e-09   +2.3543600e-09   +2.4717100e-09   +2.3700200e-09   +2.6972000e-09   +2.3537100e-09   +2.2866800e-09   +2.4487500e-09   +2.5700000e-09   +2.5582800e-09   +2.6678400e-09   +2.2834900e-09   +2.4184800e-09   +2.5275100e-09   +2.4765200e-09   +2.4607300e-09   +2.5831200e-09   +2.5032300e-09   +2.4326800e-09   +2.3965200e-09   +2.4746700e-09   +2.1751100e-09   +2.4016400e-09   +2.5169100e-09   +2.5041900e-09   +2.4001300e-09   +2.4048200e-09   +2.5366800e-09   +2.2547100e-09   +2.5657700e-09   +2.3937800e-09   +2.4469400e-09   +2.4172400e-09   +2.5207600e-09   +2.5238700e-09   +2.3396000e-09   +2.2903000e-09   +2.4576100e-09   +2.5354200e-09   +2.1999300e-09   +2.3906700e-09   +2.5597300e-09   +2.4286700e-09   +2.3241700e-09   +2.5202200e-09   +2.3005500e-09   +2.3097600e-09   +2.4550800e-09   +2.4801100e-09   +2.4059400e-09   +2.4955100e-09   +2.4715700e-09   +2.5479100e-09   +2.4230300e-09   +2.4013400e-09   +2.4851400e-09   +2.4086700e-09   +2.6431300e-09   +2.4821000e-09   +2.4121000e-09   +2.7534000e-09   +2.6878600e-09   +2.3559800e-09   +2.4724300e-09   +2.4518200e-09   +2.5376800e-09   +2.3559000e-09   +2.4044300e-09   +2.4342400e-09   +2.4968100e-09   +2.5816300e-09
  +1.3500000e+00   +1.3800000e+00   +2.7909900e-09   +1.8524458e-10  +3.1658200e-09   +2.9557400e-09   +2.8725300e-09   +2.9309500e-09   +2.9955600e-09   +2.6593600e-09   +2.7285900e-09   +2.5982900e-09   +2.4757300e-09   +2.7109000e-09   +2.6806500e-09   +2.7885600e-09   +2.8199800e-09   +2.7937200e-09   +2.7430500e-09   +2.8686100e-09   +2.7601900e-09   +2.8392000e-09   +2.7821000e-09   +2.8870100e-09   +2.7810400e-09   +2.6607700e-09   +2.8193400e-09   +2.7419400e-09   +2.7290100e-09   +2.7614900e-09   +2.6792600e-09   +2.7156700e-09   +2.8567400e-09   +2.7787200e-09   +2.7569900e-09   +2.7949800e-09   +2.8697900e-09   +2.6384600e-09   +2.4452600e-09   +2.8518200e-09   +2.8304500e-09   +2.9199400e-09   +2.6679800e-09   +2.6836400e-09   +2.8342800e-09   +2.6773400e-09   +3.0962300e-09   +2.6742700e-09   +2.6022500e-09   +2.7798800e-09   +2.9005900e-09   +2.8983300e-09   +3.0516300e-09   +2.5937900e-09   +2.7437300e-09   +2.8176400e-09   +2.8243100e-09   +2.8087500e-09   +2.9652600e-09   +2.8653000e-09   +2.7717100e-09   +2.7487400e-09   +2.8259500e-09   +2.4633400e-09   +2.7545500e-09   +2.8969300e-09   +2.8492700e-09   +2.7452600e-09   +2.7564500e-09   +2.8547800e-09   +2.5776000e-09   +2.9295200e-09   +2.7273200e-09   +2.7874300e-09   +2.7679900e-09   +2.8995700e-09   +2.8833100e-09   +2.6723400e-09   +2.6313800e-09   +2.8334000e-09   +2.9070200e-09   +2.4740300e-09   +2.7037800e-09   +2.9104300e-09   +2.8077600e-09   +2.6410100e-09   +2.8837200e-09   +2.5636200e-09   +2.6515500e-09   +2.8017100e-09   +2.8630600e-09   +2.7462600e-09   +2.8565900e-09   +2.8500500e-09   +2.9087900e-09   +2.7706800e-09   +2.7295400e-09   +2.8511700e-09   +2.7422800e-09   +2.9844900e-09   +2.8330100e-09   +2.7456000e-09   +3.1639800e-09   +3.0918900e-09   +2.7283800e-09   +2.8226200e-09   +2.8054600e-09   +2.8988500e-09   +2.6874100e-09   +2.7545900e-09   +2.7785900e-09   +2.8347600e-09   +2.9681700e-09
  +1.3800000e+00   +1.4100000e+00   +2.8647700e-09   +1.8767725e-10  +3.2591100e-09   +3.0247700e-09   +2.9403600e-09   +3.0174400e-09   +3.0332900e-09   +2.7222800e-09   +2.8091500e-09   +2.6669800e-09   +2.5343300e-09   +2.7401800e-09   +2.7539000e-09   +2.8681400e-09   +2.9212200e-09   +2.8528600e-09   +2.8139300e-09   +2.9368600e-09   +2.8390000e-09   +2.8788100e-09   +2.8456700e-09   +2.9695600e-09   +2.8496800e-09   +2.7283600e-09   +2.9067700e-09   +2.7941000e-09   +2.7778600e-09   +2.8153300e-09   +2.7473700e-09   +2.8061600e-09   +2.9522800e-09   +2.8562500e-09   +2.8458500e-09   +2.8817600e-09   +2.9545300e-09   +2.7108300e-09   +2.5316300e-09   +2.9215500e-09   +2.9239600e-09   +2.9527300e-09   +2.7606400e-09   +2.7733900e-09   +2.9069700e-09   +2.7630200e-09   +3.1517200e-09   +2.7542100e-09   +2.6729100e-09   +2.8846400e-09   +2.9867200e-09   +2.9704300e-09   +3.0988700e-09   +2.6846300e-09   +2.8143100e-09   +2.8864200e-09   +2.9133800e-09   +2.8663600e-09   +3.0445300e-09   +2.9377500e-09   +2.8564300e-09   +2.8094600e-09   +2.8863300e-09   +2.5410000e-09   +2.8097300e-09   +2.9739700e-09   +2.9451600e-09   +2.8291000e-09   +2.8041700e-09   +2.9198600e-09   +2.6241900e-09   +3.0217200e-09   +2.7915800e-09   +2.8743800e-09   +2.8364800e-09   +2.9644000e-09   +2.9562400e-09   +2.7609900e-09   +2.6866900e-09   +2.8635300e-09   +2.9657600e-09   +2.5625500e-09   +2.7991400e-09   +2.9946100e-09   +2.8361600e-09   +2.7272700e-09   +2.9775700e-09   +2.6498700e-09   +2.7221700e-09   +2.8983800e-09   +2.9030300e-09   +2.8327700e-09   +2.9372000e-09   +2.9222000e-09   +2.9813600e-09   +2.8520400e-09   +2.8168600e-09   +2.9003200e-09   +2.8192100e-09   +3.0682600e-09   +2.9320300e-09   +2.8467900e-09   +3.2292600e-09   +3.1494600e-09   +2.7704200e-09   +2.8963500e-09   +2.8855400e-09   +2.9841400e-09   +2.7632800e-09   +2.8214500e-09   +2.8628400e-09   +2.9108500e-09   +3.0698500e-09
  +1.4100000e+00   +1.4400000e+00   +3.1475400e-09   +1.9672166e-10  +3.5766700e-09   +3.3163100e-09   +3.2337600e-09   +3.3115400e-09   +3.3137100e-09   +2.9940500e-09   +3.0829900e-09   +2.9303300e-09   +2.7874200e-09   +3.0058200e-09   +3.0698300e-09   +3.2127700e-09   +3.1833600e-09   +3.1330300e-09   +3.0846200e-09   +3.2073700e-09   +3.1097800e-09   +3.1607300e-09   +3.1253900e-09   +3.2154600e-09   +3.1395600e-09   +3.0412800e-09   +3.1953900e-09   +3.0360600e-09   +3.0480000e-09   +3.1294900e-09   +3.0464700e-09   +3.1265700e-09   +3.2179600e-09   +3.1430700e-09   +3.1223900e-09   +3.1415300e-09   +3.2180700e-09   +3.0051400e-09   +2.8866900e-09   +3.2114700e-09   +3.2036600e-09   +3.2336000e-09   +3.0263600e-09   +3.0606200e-09   +3.1629200e-09   +3.0685800e-09   +3.4468500e-09   +3.0730600e-09   +2.9536700e-09   +3.1613300e-09   +3.2682500e-09   +3.2981200e-09   +3.3876700e-09   +2.9523100e-09   +3.1278300e-09   +3.1190200e-09   +3.1969300e-09   +3.1343800e-09   +3.3149400e-09   +3.2262900e-09   +3.1496400e-09   +3.0919400e-09   +3.1564100e-09   +2.8674000e-09   +3.0897100e-09   +3.2180700e-09   +3.2244000e-09   +3.1001100e-09   +3.1105900e-09   +3.2005700e-09   +2.9473200e-09   +3.2693900e-09   +3.0945800e-09   +3.1516100e-09   +3.1075100e-09   +3.2314300e-09   +3.2531100e-09   +3.0406400e-09   +2.9617900e-09   +3.1603800e-09   +3.2404700e-09   +2.8956000e-09   +3.1222400e-09   +3.2919500e-09   +3.1096500e-09   +2.9876900e-09   +3.2164900e-09   +2.9927300e-09   +3.0377600e-09   +3.1661800e-09   +3.2004000e-09   +3.1078900e-09   +3.2160300e-09   +3.1872800e-09   +3.2686400e-09   +3.1101400e-09   +3.1025000e-09   +3.1893500e-09   +3.0928300e-09   +3.3296200e-09   +3.2011300e-09   +3.1397800e-09   +3.4870800e-09   +3.4263700e-09   +3.0538100e-09   +3.1715300e-09   +3.1743400e-09   +3.2374800e-09   +3.0560600e-09   +3.0976000e-09   +3.1253000e-09   +3.2046400e-09   +3.3083700e-09
  +1.4400000e+00   +1.4700000e+00   +3.1475500e-09   +1.9672287e-10  +3.5793400e-09   +3.3183800e-09   +3.2308800e-09   +3.3142100e-09   +3.3322800e-09   +2.9916000e-09   +3.0856900e-09   +2.9305100e-09   +2.7853000e-09   +3.0268700e-09   +3.0350200e-09   +3.1809200e-09   +3.1840900e-09   +3.1266500e-09   +3.0747100e-09   +3.2224800e-09   +3.1053800e-09   +3.2100700e-09   +3.1244900e-09   +3.2346700e-09   +3.1445700e-09   +3.0312000e-09   +3.1794400e-09   +3.0641500e-09   +3.0581800e-09   +3.0989600e-09   +3.0409500e-09   +3.1106800e-09   +3.2220400e-09   +3.1500200e-09   +3.1258700e-09   +3.1499600e-09   +3.2289400e-09   +2.9817500e-09   +2.8013300e-09   +3.2116600e-09   +3.2022900e-09   +3.2439400e-09   +3.0184100e-09   +3.0646000e-09   +3.1835400e-09   +3.0592300e-09   +3.4562800e-09   +3.0479800e-09   +2.9582400e-09   +3.1367800e-09   +3.2738200e-09   +3.2870600e-09   +3.4043200e-09   +2.9575300e-09   +3.0957700e-09   +3.1729400e-09   +3.1811300e-09   +3.1492800e-09   +3.3249000e-09   +3.2271300e-09   +3.1332300e-09   +3.0948600e-09   +3.1688200e-09   +2.8207000e-09   +3.0865100e-09   +3.2388800e-09   +3.2151100e-09   +3.0973900e-09   +3.0923200e-09   +3.2171900e-09   +2.9215700e-09   +3.2856400e-09   +3.0715300e-09   +3.1474400e-09   +3.1248200e-09   +3.2432500e-09   +3.2546700e-09   +3.0409300e-09   +2.9754600e-09   +3.1661200e-09   +3.2408700e-09   +2.8481800e-09   +3.1092600e-09   +3.2608200e-09   +3.1206900e-09   +3.0022200e-09   +3.2320500e-09   +2.9573100e-09   +3.0098900e-09   +3.1779000e-09   +3.2212700e-09   +3.1122300e-09   +3.2148200e-09   +3.2216100e-09   +3.2708000e-09   +3.1187600e-09   +3.0895900e-09   +3.2046100e-09   +3.1028100e-09   +3.3209500e-09   +3.2098400e-09   +3.1131400e-09   +3.5329200e-09   +3.4497300e-09   +3.0670100e-09   +3.1913900e-09   +3.1678200e-09   +3.2570800e-09   +3.0452600e-09   +3.1052900e-09   +3.1382000e-09   +3.1873600e-09   +3.3252600e-09
  +1.4700000e+00   +1.5000000e+00   +3.4303400e-09   +2.0537078e-10  +3.9027900e-09   +3.6148800e-09   +3.5200100e-09   +3.6136400e-09   +3.6586000e-09   +3.2592500e-09   +3.3644000e-09   +3.1937400e-09   +3.0344500e-09   +3.3537300e-09   +3.3547500e-09   +3.4592100e-09   +3.4702100e-09   +3.4301700e-09   +3.3769300e-09   +3.4854600e-09   +3.3861900e-09   +3.4569300e-09   +3.4105200e-09   +3.5358300e-09   +3.4137500e-09   +3.2911800e-09   +3.4731900e-09   +3.3200600e-09   +3.3228400e-09   +3.4275300e-09   +3.2847600e-09   +3.3742100e-09   +3.5195300e-09   +3.3933500e-09   +3.4089600e-09   +3.4109200e-09   +3.5288200e-09   +3.3077900e-09   +3.1709100e-09   +3.5001200e-09   +3.4918600e-09   +3.5649200e-09   +3.3338500e-09   +3.2996400e-09   +3.4287300e-09   +3.3509700e-09   +3.7492000e-09   +3.3119100e-09   +3.1950500e-09   +3.4567200e-09   +3.5681500e-09   +3.5551100e-09   +3.6853300e-09   +3.2233000e-09   +3.4062600e-09   +3.4244900e-09   +3.4862900e-09   +3.4364300e-09   +3.5984300e-09   +3.5103900e-09   +3.4164500e-09   +3.3526700e-09   +3.4546700e-09   +3.1192300e-09   +3.3592300e-09   +3.5277600e-09   +3.5166600e-09   +3.3923500e-09   +3.4528400e-09   +3.5121200e-09   +3.2224900e-09   +3.5731300e-09   +3.3704600e-09   +3.4355600e-09   +3.3562400e-09   +3.5283700e-09   +3.5319400e-09   +3.2903400e-09   +3.2174800e-09   +3.4534500e-09   +3.5552900e-09   +3.1097300e-09   +3.3445400e-09   +3.6142800e-09   +3.4214700e-09   +3.2262200e-09   +3.5237400e-09   +3.2354600e-09   +3.4211900e-09   +3.4453000e-09   +3.4580900e-09   +3.3438800e-09   +3.5241000e-09   +3.4402000e-09   +3.5439300e-09   +3.4173700e-09   +3.3617600e-09   +3.4586300e-09   +3.3618400e-09   +3.6596200e-09   +3.5002700e-09   +3.3968100e-09   +3.8121900e-09   +3.7377200e-09   +3.3237700e-09   +3.4256900e-09   +3.4399500e-09   +3.5411000e-09   +3.3051300e-09   +3.3840500e-09   +3.3876300e-09   +3.4789200e-09   +3.5768700e-09
