##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +6.8000000e+02   +6.9000000e+02   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +6.9000000e+02   +7.0000000e+02   +1.2295000e-11   +1.2295000e-11  +1.4594000e-11   +1.2551000e-11   +1.2125000e-11   +1.3513000e-11   +1.2239000e-11   +1.1227000e-11   +1.2581000e-11   +1.1447000e-11   +1.0452000e-11   +1.2145000e-11   +1.1603000e-11   +1.2043000e-11   +1.2531000e-11   +1.2020000e-11   +1.2331000e-11   +1.2722000e-11   +1.1970000e-11   +1.2383000e-11   +1.1829000e-11   +1.2772000e-11   +1.2557000e-11   +1.2214000e-11   +1.2232000e-11   +1.1962000e-11   +1.2501000e-11   +1.1403000e-11   +1.2064000e-11   +1.2357000e-11   +1.2324000e-11   +1.2498000e-11   +1.2078000e-11   +1.2389000e-11   +1.2659000e-11   +1.1950000e-11   +1.1000000e-11   +1.2606000e-11   +1.2296000e-11   +1.1871000e-11   +1.1971000e-11   +1.2585000e-11   +1.2627000e-11   +1.1924000e-11   +1.2305000e-11   +1.1915000e-11   +1.1970000e-11   +1.2030000e-11   +1.2524000e-11   +1.2263000e-11   +1.2436000e-11   +1.2502000e-11   +1.1868000e-11   +1.2874000e-11   +1.2318000e-11   +1.2639000e-11   +1.3056000e-11   +1.2577000e-11   +1.2303000e-11   +1.1979000e-11   +1.2281000e-11   +1.1630000e-11   +1.1788000e-11   +1.2443000e-11   +1.2523000e-11   +1.2236000e-11   +1.1342000e-11   +1.2236000e-11   +1.1911000e-11   +1.2964000e-11   +1.1310000e-11   +1.2570000e-11   +1.2910000e-11   +1.2402000e-11   +1.2239000e-11   +1.1987000e-11   +1.2594000e-11   +1.2003000e-11   +1.2645000e-11   +1.1816000e-11   +1.2209000e-11   +1.2323000e-11   +1.2360000e-11   +1.2660000e-11   +1.2587000e-11   +1.1450000e-11   +1.2093000e-11   +1.2544000e-11   +1.2109000e-11   +1.2639000e-11   +1.2122000e-11   +1.2975000e-11   +1.2511000e-11   +1.2218000e-11   +1.2554000e-11   +1.2953000e-11   +1.2424000e-11   +1.2478000e-11   +1.2388000e-11   +1.2467000e-11   +1.2934000e-11   +1.2721000e-11   +1.1875000e-11   +1.2522000e-11   +1.2275000e-11   +1.2589000e-11   +1.2151000e-11   +1.2288000e-11   +1.2817000e-11   +1.2209000e-11   +1.2760000e-11
  +7.0000000e+02   +7.1000000e+02   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +7.1000000e+02   +7.2000000e+02   +1.2295000e-11   +1.2295000e-11  +1.5150000e-11   +1.3193000e-11   +1.1584000e-11   +1.4119000e-11   +1.2912000e-11   +1.0796000e-11   +1.3219000e-11   +1.1512000e-11   +1.0108000e-11   +9.5347000e-12   +1.3293000e-11   +1.3948000e-11   +1.0396000e-11   +1.3402000e-11   +1.2044000e-11   +1.2852000e-11   +1.2132000e-11   +1.2879000e-11   +1.2792000e-11   +1.0742000e-11   +1.2230000e-11   +1.3237000e-11   +1.4329000e-11   +1.2058000e-11   +1.2137000e-11   +1.3626000e-11   +1.2201000e-11   +1.2000000e-11   +1.3328000e-11   +1.2085000e-11   +1.1684000e-11   +1.1925000e-11   +1.1761000e-11   +1.2849000e-11   +1.4481000e-11   +1.1702000e-11   +1.1101000e-11   +1.2991000e-11   +1.0870000e-11   +1.2879000e-11   +1.0479000e-11   +1.2553000e-11   +1.3095000e-11   +1.3667000e-11   +1.1564000e-11   +1.4220000e-11   +1.4518000e-11   +1.4524000e-11   +1.2220000e-11   +1.1472000e-11   +1.4560000e-11   +8.2438000e-12   +1.2658000e-11   +1.1191000e-11   +1.1480000e-11   +1.2586000e-11   +1.3233000e-11   +1.2370000e-11   +1.1334000e-11   +1.3026000e-11   +1.2071000e-11   +1.0887000e-11   +1.2908000e-11   +1.2766000e-11   +1.4581000e-11   +1.2577000e-11   +1.3155000e-11   +1.0819000e-11   +1.2782000e-11   +1.2315000e-11   +1.0867000e-11   +1.1438000e-11   +1.2746000e-11   +1.2127000e-11   +9.9885000e-12   +1.3139000e-11   +1.2270000e-11   +1.4424000e-11   +1.4257000e-11   +1.4157000e-11   +1.1332000e-11   +1.0914000e-11   +1.1033000e-11   +1.3833000e-11   +1.3760000e-11   +1.2814000e-11   +1.1748000e-11   +1.0731000e-11   +1.3780000e-11   +1.0921000e-11   +1.3219000e-11   +1.2076000e-11   +1.2261000e-11   +1.1096000e-11   +1.0506000e-11   +1.3252000e-11   +1.1849000e-11   +1.2689000e-11   +9.1905000e-12   +1.0864000e-11   +9.8510000e-12   +1.2080000e-11   +1.2609000e-11   +1.0952000e-11   +1.2751000e-11   +1.2156000e-11   +1.0985000e-11   +1.4342000e-11   +1.0361000e-11
  +7.2000000e+02   +7.3000000e+02   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +7.3000000e+02   +7.4000000e+02   +1.2295000e-11   +1.2295000e-11  +1.5016000e-11   +1.3182000e-11   +1.1649000e-11   +1.4007000e-11   +1.2460000e-11   +1.0865000e-11   +1.3124000e-11   +1.1520000e-11   +1.0181000e-11   +1.0552000e-11   +1.2655000e-11   +1.3362000e-11   +1.1891000e-11   +1.2575000e-11   +1.2091000e-11   +1.2581000e-11   +1.1436000e-11   +1.2366000e-11   +1.2031000e-11   +1.2066000e-11   +1.2463000e-11   +1.2519000e-11   +1.2775000e-11   +1.1803000e-11   +1.1764000e-11   +1.2409000e-11   +1.1803000e-11   +1.2610000e-11   +1.2847000e-11   +1.2319000e-11   +1.2038000e-11   +1.2323000e-11   +1.2466000e-11   +1.2693000e-11   +1.2328000e-11   +1.2347000e-11   +1.1936000e-11   +1.1934000e-11   +1.1479000e-11   +1.2409000e-11   +1.1702000e-11   +1.2736000e-11   +1.3082000e-11   +1.2716000e-11   +1.1610000e-11   +1.3477000e-11   +1.3256000e-11   +1.3491000e-11   +1.2585000e-11   +1.1801000e-11   +1.2732000e-11   +1.0773000e-11   +1.2708000e-11   +1.1893000e-11   +1.2504000e-11   +1.2973000e-11   +1.2485000e-11   +1.2153000e-11   +1.1809000e-11   +1.2368000e-11   +1.1697000e-11   +1.2139000e-11   +1.2274000e-11   +1.2535000e-11   +1.2677000e-11   +1.2166000e-11   +1.2498000e-11   +1.1976000e-11   +1.2161000e-11   +1.2988000e-11   +1.1628000e-11   +1.2090000e-11   +1.2530000e-11   +1.1853000e-11   +1.1266000e-11   +1.2372000e-11   +1.2547000e-11   +1.2760000e-11   +1.3129000e-11   +1.2737000e-11   +1.1908000e-11   +1.1848000e-11   +1.1864000e-11   +1.2314000e-11   +1.2501000e-11   +1.2817000e-11   +1.2296000e-11   +1.1527000e-11   +1.2953000e-11   +1.2252000e-11   +1.2713000e-11   +1.1669000e-11   +1.2437000e-11   +1.2348000e-11   +1.1537000e-11   +1.2880000e-11   +1.2379000e-11   +1.2354000e-11   +1.1903000e-11   +1.2353000e-11   +1.0855000e-11   +1.2155000e-11   +1.2565000e-11   +1.1817000e-11   +1.2614000e-11   +1.2343000e-11   +1.1977000e-11   +1.3060000e-11   +1.1801000e-11
  +7.4000000e+02   +7.5000000e+02   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +7.5000000e+02   +7.6000000e+02   +1.2295000e-11   +1.2295000e-11  +1.4655000e-11   +1.3061000e-11   +1.2074000e-11   +1.3569000e-11   +1.2355000e-11   +1.1180000e-11   +1.2634000e-11   +1.1447000e-11   +1.0409000e-11   +1.1870000e-11   +1.1883000e-11   +1.2173000e-11   +1.2560000e-11   +1.2329000e-11   +1.2356000e-11   +1.2942000e-11   +1.2168000e-11   +1.2124000e-11   +1.1740000e-11   +1.2930000e-11   +1.2477000e-11   +1.2096000e-11   +1.2540000e-11   +1.2111000e-11   +1.2303000e-11   +1.1227000e-11   +1.1793000e-11   +1.2543000e-11   +1.2629000e-11   +1.2384000e-11   +1.2451000e-11   +1.2143000e-11   +1.2418000e-11   +1.1562000e-11   +1.0618000e-11   +1.2575000e-11   +1.2339000e-11   +1.1946000e-11   +1.2101000e-11   +1.2578000e-11   +1.2520000e-11   +1.2238000e-11   +1.2238000e-11   +1.1900000e-11   +1.2017000e-11   +1.2601000e-11   +1.2861000e-11   +1.2060000e-11   +1.2450000e-11   +1.2536000e-11   +1.1924000e-11   +1.2837000e-11   +1.2229000e-11   +1.2623000e-11   +1.3165000e-11   +1.2427000e-11   +1.2256000e-11   +1.1834000e-11   +1.2316000e-11   +1.1179000e-11   +1.1650000e-11   +1.2321000e-11   +1.2681000e-11   +1.2444000e-11   +1.1602000e-11   +1.1916000e-11   +1.1865000e-11   +1.3096000e-11   +1.1476000e-11   +1.2488000e-11   +1.3093000e-11   +1.2234000e-11   +1.2078000e-11   +1.2056000e-11   +1.2227000e-11   +1.1860000e-11   +1.2705000e-11   +1.2025000e-11   +1.2487000e-11   +1.2651000e-11   +1.2378000e-11   +1.3149000e-11   +1.2688000e-11   +1.1487000e-11   +1.1973000e-11   +1.2754000e-11   +1.1547000e-11   +1.2635000e-11   +1.2017000e-11   +1.2752000e-11   +1.2474000e-11   +1.2497000e-11   +1.2626000e-11   +1.2567000e-11   +1.2305000e-11   +1.2552000e-11   +1.2394000e-11   +1.2405000e-11   +1.2950000e-11   +1.2626000e-11   +1.1716000e-11   +1.2614000e-11   +1.2168000e-11   +1.2858000e-11   +1.2095000e-11   +1.2057000e-11   +1.2866000e-11   +1.2183000e-11   +1.2784000e-11
  +7.6000000e+02   +7.7000000e+02   +1.2295000e-11   +1.2295000e-11  +1.5076000e-11   +1.1499000e-11   +1.1723000e-11   +1.3987000e-11   +1.0865000e-11   +1.0876000e-11   +1.3044000e-11   +1.1467000e-11   +1.0143000e-11   +6.0246000e-12   +1.7658000e-11   +1.5466000e-11   +1.6192000e-11   +1.2033000e-11   +1.3797000e-11   +1.0460000e-11   +1.3530000e-11   +7.2301000e-12   +1.0748000e-11   +1.1548000e-11   +1.0976000e-11   +9.8329000e-12   +1.3236000e-11   +1.1190000e-11   +8.5959000e-12   +1.3440000e-11   +1.0855000e-11   +1.4633000e-11   +1.5115000e-11   +1.2739000e-11   +1.2232000e-11   +1.2281000e-11   +1.1851000e-11   +1.4080000e-11   +1.5952000e-11   +1.1856000e-11   +1.3215000e-11   +9.9698000e-12   +1.7664000e-11   +1.0477000e-11   +1.3661000e-11   +1.2295000e-11   +1.6763000e-11   +1.2238000e-11   +1.0489000e-11   +1.7531000e-11   +1.3261000e-11   +1.1276000e-11   +1.5300000e-11   +1.2794000e-11   +1.5793000e-11   +6.9619000e-12   +1.3056000e-11   +9.2034000e-12   +1.2589000e-11   +1.2532000e-11   +1.4244000e-11   +1.1637000e-11   +1.1247000e-11   +1.5416000e-11   +1.1101000e-11   +1.4188000e-11   +1.5487000e-11   +1.4166000e-11   +1.2548000e-11   +9.0002000e-12   +9.4629000e-12   +1.5160000e-11   +1.3158000e-11   +1.2158000e-11   +8.1866000e-12   +1.1467000e-11   +1.3104000e-11   +1.2628000e-11   +1.0440000e-11   +9.0457000e-12   +1.0312000e-11   +1.5011000e-11   +1.2790000e-11   +1.6676000e-11   +8.7509000e-12   +8.9462000e-12   +1.3002000e-11   +1.6190000e-11   +1.2158000e-11   +1.2981000e-11   +9.7931000e-12   +1.0603000e-11   +1.4747000e-11   +8.6855000e-12   +1.5152000e-11   +1.3409000e-11   +1.2671000e-11   +1.1635000e-11   +1.0878000e-11   +1.2453000e-11   +1.4715000e-11   +1.2281000e-11   +1.2883000e-11   +1.1647000e-11   +1.0741000e-11   +9.1436000e-12   +1.3004000e-11   +1.0351000e-11   +1.0558000e-11   +1.3059000e-11   +9.5722000e-12   +1.1857000e-11   +1.3622000e-11
  +7.7000000e+02   +7.8000000e+02   +3.6885000e-11   +2.1295764e-11  +4.5036000e-11   +3.3818000e-11   +3.5364000e-11   +4.1787000e-11   +3.3107000e-11   +3.2809000e-11   +3.8975000e-11   +3.4402000e-11   +3.0599000e-11   +3.6393000e-11   +3.8186000e-11   +3.7932000e-11   +3.3890000e-11   +4.1681000e-11   +3.4713000e-11   +3.6490000e-11   +3.6143000e-11   +3.6317000e-11   +3.7931000e-11   +3.5832000e-11   +3.5351000e-11   +3.5699000e-11   +3.6744000e-11   +4.0014000e-11   +3.5870000e-11   +4.2939000e-11   +3.4467000e-11   +3.5438000e-11   +3.6668000e-11   +3.5513000e-11   +3.8885000e-11   +3.5886000e-11   +3.6060000e-11   +3.4469000e-11   +3.0075000e-11   +3.7113000e-11   +3.6099000e-11   +4.2804000e-11   +3.5673000e-11   +3.6405000e-11   +3.4910000e-11   +3.7073000e-11   +3.9224000e-11   +3.6522000e-11   +3.8050000e-11   +3.8218000e-11   +3.8087000e-11   +3.9778000e-11   +3.8937000e-11   +3.3065000e-11   +3.5978000e-11   +3.4477900e-11   +3.6579000e-11   +3.5219000e-11   +3.8139000e-11   +3.7553000e-11   +3.6488000e-11   +4.0477000e-11   +3.9907000e-11   +3.2839000e-11   +3.8764000e-11   +3.6832000e-11   +3.4405000e-11   +3.6321000e-11   +4.2084000e-11   +3.5335000e-11   +3.4517000e-11   +3.3971000e-11   +4.0360000e-11   +3.6605000e-11   +3.4262000e-11   +3.6866000e-11   +3.6195000e-11   +3.4585000e-11   +3.4750000e-11   +4.2346000e-11   +3.7506000e-11   +3.5191000e-11   +3.9140000e-11   +3.6448000e-11   +4.0157000e-11   +3.3821000e-11   +3.5820000e-11   +3.2705000e-11   +3.4608000e-11   +3.6333000e-11   +4.0871000e-11   +3.3563000e-11   +3.7514000e-11   +3.7336000e-11   +3.6989000e-11   +3.8805000e-11   +3.6633000e-11   +3.6587000e-11   +3.4051000e-11   +3.7064000e-11   +3.5867000e-11   +3.5516000e-11   +3.8812000e-11   +3.8984000e-11   +4.1002000e-11   +3.6124000e-11   +3.6493000e-11   +3.7212000e-11   +3.6477000e-11   +3.8059000e-11   +3.5312000e-11   +3.8078000e-11   +3.5685000e-11
  +7.8000000e+02   +7.9000000e+02   +1.2295000e-11   +1.2295000e-11  +1.5261000e-11   +1.1205000e-11   +1.1572000e-11   +1.4175000e-11   +1.0511000e-11   +1.0748000e-11   +1.3233000e-11   +1.1478000e-11   +1.0034000e-11   +1.2984000e-11   +1.3274000e-11   +1.2555000e-11   +1.0716000e-11   +1.5754000e-11   +1.1274000e-11   +1.1506000e-11   +1.2131000e-11   +1.2064000e-11   +1.3370000e-11   +1.1615000e-11   +1.1754000e-11   +1.1745000e-11   +1.1177000e-11   +1.3891000e-11   +1.2706000e-11   +1.5249000e-11   +1.1874000e-11   +1.1454000e-11   +1.0992000e-11   +1.1520000e-11   +1.3252000e-11   +1.1895000e-11   +1.1813000e-11   +1.0869000e-11   +9.3423000e-12   +1.2183000e-11   +1.1661000e-11   +1.5059000e-11   +1.2064000e-11   +1.2442000e-11   +1.1638000e-11   +1.2290000e-11   +1.2446000e-11   +1.2492000e-11   +1.3259000e-11   +1.1574000e-11   +1.2519000e-11   +1.3794000e-11   +1.2059000e-11   +1.0548000e-11   +1.1390000e-11   +1.2460000e-11   +1.1746000e-11   +1.1686000e-11   +1.2648000e-11   +1.2543000e-11   +1.1969000e-11   +1.4367000e-11   +1.3471000e-11   +1.1409000e-11   +1.3997000e-11   +1.1848000e-11   +1.0586000e-11   +1.1957000e-11   +1.4358000e-11   +1.1814000e-11   +1.2061000e-11   +1.0208000e-11   +1.4581000e-11   +1.1343000e-11   +1.1062000e-11   +1.2679000e-11   +1.1629000e-11   +1.1472000e-11   +1.2506000e-11   +1.5501000e-11   +1.2378000e-11   +1.1308000e-11   +1.3358000e-11   +1.0940000e-11   +1.4539000e-11   +1.1290000e-11   +1.1053000e-11   +1.0563000e-11   +1.0810000e-11   +1.1654000e-11   +1.4386000e-11   +1.1179000e-11   +1.2235000e-11   +1.2763000e-11   +1.1501000e-11   +1.3098000e-11   +1.2469000e-11   +1.3118000e-11   +1.1598000e-11   +1.1656000e-11   +1.1541000e-11   +1.2002000e-11   +1.2610000e-11   +1.2731000e-11   +1.5380000e-11   +1.1813000e-11   +1.1969000e-11   +1.2112000e-11   +1.1865000e-11   +1.2894000e-11   +1.1755000e-11   +1.2422000e-11   +1.1574000e-11
